filename,width,height,class,xmin,ymin,xmax,ymax
e65.jpg,224,224,E,63,83,224,167
e66.jpg,224,224,E,61,84,224,174
f49.jpg,224,224,F,47,76,221,190
f50.jpg,224,224,F,46,76,223,187
f51.jpg,224,224,F,53,74,224,178
f52.jpg,224,224,F,53,71,224,180
g51.jpg,224,224,G,12,31,117,180
g52.jpg,224,224,G,15,32,129,179
g53.jpg,224,224,G,16,31,131,187
g54.jpg,224,224,G,18,32,136,186
h40.jpg,224,224,H,29,66,171,205
h41.jpg,224,224,H,28,78,170,221
h42.jpg,224,224,H,18,74,165,219
h43.jpg,224,224,H,20,73,164,217
i112.jpg,224,224,I,67,13,157,167
i114.jpg,224,224,I,71,13,155,167
i115.jpg,224,224,I,82,16,163,169
i117.jpg,224,224,I,90,10,178,160
j56.jpg,224,224,J,75,31,189,157
j63.jpg,224,224,J,17,57,106,154
k40.jpg,224,224,K,62,18,218,199
k41.jpg,224,224,K,68,17,216,199
k42.jpg,224,224,K,58,20,222,202
k43.jpg,224,224,K,57,27,216,206
l76.jpg,224,224,L,42,33,181,172
l77.jpg,224,224,L,51,31,191,178
l79.jpg,224,224,L,48,24,189,177
l89.jpg,224,224,L,1,9,149,183
b38.jpg,224,224,B,13,18,189,146
b39.jpg,224,224,B,11,15,183,146
b40.jpg,224,224,B,10,18,187,140
b41.jpg,224,224,B,10,19,178,146
webcam_opencv_no_1_36.jpg,640,480,1,372,103,576,475
webcam_opencv_no_1_37.jpg,640,480,1,270,79,470,480
webcam_opencv_no_1_38.jpg,640,480,1,217,54,420,473
webcam_opencv_no_1_39.jpg,640,480,1,207,38,406,450
webcam_opencv_no_2_36.jpg,640,480,2,228,136,470,472
webcam_opencv_no_2_37.jpg,640,480,2,216,134,481,480
webcam_opencv_no_2_38.jpg,640,480,2,219,126,495,472
webcam_opencv_no_2_39.jpg,640,480,2,95,107,329,479
webcam_opencv_no_3_36.jpg,640,480,3,226,138,406,424
webcam_opencv_no_3_37.jpg,640,480,3,207,160,421,475
webcam_opencv_no_3_38.jpg,640,480,3,290,159,512,471
webcam_opencv_no_3_39.jpg,640,480,3,146,154,364,480
webcam_opencv_no_4_36.jpg,640,480,4,253,146,500,413
webcam_opencv_no_4_37.jpg,640,480,4,250,164,486,447
webcam_opencv_no_4_38.jpg,640,480,4,264,167,515,436
webcam_opencv_no_4_39.jpg,640,480,4,280,161,540,442
webcam_opencv_no_5_36.jpg,640,480,5,27,120,332,446
webcam_opencv_no_5_37.jpg,640,480,5,47,112,356,452
webcam_opencv_no_5_38.jpg,640,480,5,41,107,335,440
webcam_opencv_no_5_39.jpg,640,480,5,28,73,327,410
webcam_opencv_no_6_36.jpg,640,480,6,217,73,482,432
webcam_opencv_no_6_37.jpg,640,480,6,62,58,306,334
webcam_opencv_no_6_38.jpg,640,480,6,262,43,523,367
webcam_opencv_no_6_39.jpg,640,480,6,281,66,539,375
webcam_opencv_no_7_36.jpg,640,480,7,370,115,553,390
webcam_opencv_no_7_37.jpg,640,480,7,275,123,457,398
webcam_opencv_no_7_38.jpg,640,480,7,202,116,382,411
webcam_opencv_no_7_39.jpg,640,480,7,190,119,383,406
webcam_opencv_no_8_36.jpg,640,480,8,217,94,529,450
webcam_opencv_no_8_37.jpg,640,480,8,148,84,450,438
webcam_opencv_no_8_38.jpg,640,480,8,106,85,412,433
webcam_opencv_no_8_39.jpg,640,480,8,145,83,419,442
webcam_opencv_no_9_36.jpg,640,480,9,97,132,531,393
webcam_opencv_no_9_37.jpg,640,480,9,90,125,484,375
webcam_opencv_no_9_38.jpg,640,480,9,106,117,461,366
webcam_opencv_no_9_39.jpg,640,480,9,105,135,459,365
m52.jpg,224,224,M,5,13,156,183
m53.jpg,224,224,M,7,12,156,185
m54.jpg,224,224,M,3,13,155,179
m55.jpg,224,224,M,6,13,155,186
n42.jpg,224,224,N,46,74,179,199
n57.jpg,224,224,N,48,74,193,213
n58.jpg,224,224,N,48,74,193,212
n59.jpg,224,224,N,54,73,196,207
j55.jpg,224,224,J,46,74,152,181
j62.jpg,224,224,J,46,50,146,156
